id,name,url,score,discounts,freebies,subscriptions
55,Splash Charing Cross,http://splashsalons.com/charing-cross/,44,"{'15%off', '50%off', '£39Take off', '50% off'}","{' and virtually pain free hair removal.In mul', 'ng and Conditioning!Free Kerastase Shampooin'}",
35,The Wild Card Brewery Barrel Store,http://www.wildcardbrewery.co.uk/,2,,,"{'y.Thank you!FeaturedSubscribeWild Card BreweryU', '-wide.BUY BEER HERE!SubscribeSign up with your '}"
92,"Alterations Boutique - Wedding Dress Alterations, Dress Alterations, London",https://www.alterationsboutique.co.uk/,8,,"{'so we can provide a free, accurate and no ob', 'he consultation are free. We only charge for', 'ments are performed free of charge. Rest ass', 'ke advantage of our Free Consultation & Fitt'}",
76,Flotsam & Jetsam,http://www.flotsamandjetsamcafe.co.uk/,16,,{'ity booster 3.90Moo-free milksoy / oat / coc'},"{' Flotsam & Jetsam e-voucher.Our e-vouchers are ', 'Close MenuMenuVouchersContact usOpen Menu', 'enuCurrent Page:MenuVouchersContact usOur all-d', 't take bookings."", \'Vouchers — Flotsam & Jetsam', 'enuMenuCurrent Page:VouchersContact usShare the', 't will receive an e-voucher by email, which the', 'enuMenuCurrent Page:VouchersContact usOpen Menu', 'entCurrent Page:MenuVouchersContact usOpen Menu', ""t take bookings.', 'Vouchers — Flotsam & Jetsam"", 'Close MenuMenuVouchersContact usFlotsam &', 'Close MenuMenuVouchersContact usLocation4', 'enuCurrent Page:MenuVouchersContact usOpen Menu', 'entMenuCurrent Page:VouchersContact usOpen Menu', '0Skip to ContentMenuVouchersContact usOpen Menu'}"
46,Hemingford Arms,http://www.hemingfordarms.com/,0,,,
30,Hackney Coffee Company,http://www.hackneycoffee.co/,17,{'15% off'},,"{'a product or a page.SubscribeAge verificationBy', ""y empty.Shop now', 'Gift Cards – Hackney Coffee C"", 'Log inCart (0)SearchGift CardsSort byFeaturedBest', ' CommunityVenue HireGift CardsChef ResidencyCoffe', 'your homeExperiencesGift CardsAbout UsOur Mission', 'to newSelect OptionsGift Cardsfrom£10.00About UsJ', 'ssues managing your subscriptions?Click hereAbo'}"
94,The Castle Cinema,https://thecastlecinema.com/,47,"{'20% discount', '10% discount'}","{""ded, it's basically free!Find out morePrivat"", 'All our members get:free tickets (see each m', 'ship, basically for free!(based on the two t', 't use more than one free ticket in a transac'}","{'munity cinema, membership is at the very core', 'y!Just pick up your membership card on your next v', 'itsJoin nowBuy your membership online and get all ', 'll at the same time!MembershipAs a crowdfunded com', ' visit:Find out moreMembershipMembers get brillian', 'e tickets (see each membership, excludes NTLive)20', "" coming months.Gift vouchersWe've temporarily d"", 'isabled online voucher sales, while we mov', 'links above.If your membership expired after March', 'All the benefits of membership, basically for free', 'ting membersIf your membership expired before Marc', ""UWhat's onBar & foodMembershipPrivate hireBlogVide"", ""What\\'s onBar & foodMembershipPrivate hireBlogVide"", 'he Castle Cinema"", ""Membership - The Castle Cinema', "")What's onBar & foodMembershipPrivate hireBlogVide"", ""uWhat's onBar & foodMembershipPrivate hireBlogVide"", 's can’t renew their membership online. We can do i', 'ce to purchase this membership (available online a', 'of film - including membership, gift vouchers, and'}"
71,The Sea Horse,https://seahorsefleetstreet.co.uk/,0,,,
83,The Lamb,http://www.thelambn7.co.uk/,0,,,
50,The Black Dog Beer House,http://www.blackdogbeerhouse.co.uk/,14,{'30% discount'},"{'N ON THE COUCH!Feel free to browse our onlin', 'letely independent, free to purchase product'}",
74,Shirley Sherwood Gallery,http://www.kew.org/kew-gardens/attractions/shirley-sherwood-gallery,2,,,"{'hurst@kew.orgTicketsMembershipStay in touchGet exc', '5info@kew.orgTicketsMembershipWakehurstOpen today1'}"
32,Allpress Espresso Bar London,https://uk.allpressespresso.com/find/redchurch-espresso-bar?utm_source=google&utm_medium=organic&utm_campaign=mybusiness,0,,,
70,Over Under Earls Court,http://www.overundercoffee.com/,0,,,
65,Cha Sha,https://chasha.co.uk/,0,,,
80,Oki-Doki London Canary Wharf,http://www.oki-dokinails.co.uk/,8,,"{'ke home with you or free to leave with me fo', 'ing results Paraben Free, Vegan Friendly, Cr', 'O GELCOLOR/SHELLAC: FREE CHARGENails Service', 'uelty Free.Sensitive Gel Trip '}",
99,House of Spells London,http://www.houseofspells.co.uk/,22,,,"{'howing: 1 - 24 of 38Subscribe to Our newsletter', 'eGet Inspired & ShopSubscribe to our newsletter', 'ty.Continue ShoppingSubscribe to Our newsletter', 'Harry Potter WatchesSubscribe to Our newsletter', 'er.SubscribeFree UK ShippingSe', ' Potter CollectablesSubscribe to Our newsletter', 'ntOffers and RewardsSubscribe to Our newsletter', 'otter Movie ReplicasSubscribe to Our newsletter', 'arry Potter CoastersSubscribe to Our newsletter', 'r Harry Potter BooksSubscribe to Our newsletter', 'howing: 1 - 24 of 78Subscribe to Our newsletter', 'nsDecorative PotionsSubscribe to Our newsletter', 'rry Potter Wand SetsSubscribe to Our newsletter', 'eofspellsON FACEBOOKSubscribe to Our newsletter', 'tter Rubber keyringsSubscribe to Our newsletter', '+gift+++gift book+++gift card+++gift cards+++gift', 'e ChristmasHomeGift VouchersNewContact UsAbout ', ' offers and more by subscribing to our newslett', 'efore ChristmasGift VouchersNewAbout UsContact ', 't UsHouse Of Spells Gift CardAffiliate ProgramPri', 'd to cartAdd to cartSubscribe to Our newsletter', 'y Potter AccessoriesSubscribe to Our newsletter'}"
19,HAYATO LONDON,https://en.hayatosalons.com/page/london/,0,,,
